#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
10566958974.8,1.057,2.03664e+00,1.53482e+03,2.13577e-11
10569720385.9,1.057,2.11706e+00,1.53464e+03,2.05356e-11
10572481796.9,1.057,2.20102e+00,1.53481e+03,1.97420e-11
10575243208.0,1.058,2.28785e+00,1.53464e+03,1.89828e-11
10578004619.1,1.058,2.37847e+00,1.53480e+03,1.82500e-11
10580766030.1,1.058,2.47220e+00,1.53463e+03,1.75489e-11
10583527441.2,1.058,2.57002e+00,1.53479e+03,1.68722e-11
10586288852.2,1.059,2.67119e+00,1.53463e+03,1.62247e-11
10589050263.3,1.059,2.77676e+00,1.53478e+03,1.55997e-11
10591811674.4,1.059,2.88596e+00,1.53462e+03,1.50016e-11
10594573085.4,1.059,2.99988e+00,1.53477e+03,1.44244e-11
10597334496.5,1.060,3.11774e+00,1.53462e+03,1.38719e-11
10600095907.6,1.060,3.24066e+00,1.53476e+03,1.33387e-11
10602857318.6,1.060,3.36785e+00,1.53461e+03,1.28283e-11
10605618729.7,1.061,3.50049e+00,1.53475e+03,1.23358e-11
10608380140.7,1.061,3.63774e+00,1.53461e+03,1.18642e-11
10611141551.8,1.061,3.78083e+00,1.53474e+03,1.14092e-11
10613902962.9,1.061,3.92892e+00,1.53460e+03,1.09735e-11
10616664373.9,1.062,4.08329e+00,1.53472e+03,1.05531e-11
10619425785.0,1.062,4.24307e+00,1.53460e+03,1.01504e-11
10622187196.1,1.062,4.40959e+00,1.53471e+03,9.76204e-12
10624948607.1,1.062,4.58197e+00,1.53459e+03,9.38990e-12
10627710018.2,1.063,4.76158e+00,1.53470e+03,9.03102e-12
10630471429.2,1.063,4.94753e+00,1.53458e+03,8.68707e-12
10633232840.3,1.063,5.14124e+00,1.53468e+03,8.35542e-12
10635994251.4,1.064,5.34181e+00,1.53457e+03,8.03751e-12
10638755662.4,1.064,5.55072e+00,1.53467e+03,7.73100e-12
10641517073.5,1.064,5.76706e+00,1.53456e+03,7.43712e-12
10644278484.6,1.064,5.99232e+00,1.53465e+03,7.15383e-12
10647039895.6,1.065,6.22565e+00,1.53456e+03,6.88215e-12
10649801306.7,1.065,6.46854e+00,1.53464e+03,6.62029e-12
10652562717.7,1.065,6.72016e+00,1.53455e+03,6.36910e-12
10655324128.8,1.066,6.98204e+00,1.53462e+03,6.12703e-12
10658085539.9,1.066,7.25337e+00,1.53454e+03,5.89478e-12
10660846950.9,1.066,7.53569e+00,1.53460e+03,5.67099e-12
10663608362.0,1.066,7.82825e+00,1.53453e+03,5.45623e-12
10666369773.1,1.067,8.13260e+00,1.53458e+03,5.24932e-12
